,id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
105849,105850,0,0,0,1,0,0,0,0,2,0,0,0,0,3,0,7,0,1,0,0,3,1,0,0,1,0,2,0,0,0,0,0,2,0,0,1,0,1,0,11,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,3,0,0,3,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
138486,138487,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
117140,117141,0,0,1,4,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,7,2,0,0,0,2,0,0,6,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,6,0,1,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,1,0
88507,88508,1,0,0,0,2,0,0,10,1,0,0,0,4,0,0,2,1,4,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,21,0,0,0,0,1,1,0,2,0,0,0,5,1,0,0,0,1,3,0,0,0,0,0,0,0,10,1,0,2,0,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0
121913,121914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10583,10584,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,6,0,1,0,3,0,1,1,2,1,0,0,0,0,0,1,4,0,0,1,1,0,1,12,2,0,0,0,2,2,0,0,6,2,18,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,4,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
18314,18315,0,1,1,1,0,0,0,0,1,0,8,1,0,0,0,2,0,2,0,0,1,0,0,2,0,1,2,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,5,0,1,0,0,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,10,0,0,0,0,0,19,1,1,0,0,0,1,0,1,4,0,0,0,0
64938,64939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,1,0,0,0,2,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8592,8593,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142154,142155,0,1,1,1,0,0,0,0,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,15,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,14,0,5,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0
52595,52596,0,0,0,0,0,0,0,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,19,0,1,6,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0
1221,1222,0,2,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
34663,34664,0,0,0,0,0,3,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111276,111277,3,1,0,0,0,0,2,1,0,13,0,1,1,0,1,0,1,2,0,3,0,0,0,11,1,0,0,0,11,0,0,1,4,4,0,0,1,4,1,0,1,3,0,2,0,0,0,2,0,0,0,0,1,3,14,0,2,0,1,3,0,0,0,0,3,0,2,4,2,4,4,0,0,0,2,0,0,2,0,0,0,0,1,0,1,5,1,0,1,1,0,0,0
80736,80737,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,1,0
19583,19584,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,1,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
19167,19168,0,0,0,2,0,0,1,0,0,0,2,0,0,0,3,1,0,4,0,2,0,0,2,6,0,0,2,0,1,0,0,1,1,1,1,2,1,3,2,0,2,1,0,0,0,0,0,2,0,0,0,3,0,0,1,0,2,0,0,16,0,1,0,2,0,0,6,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1,1,9,0,2,1,0,0,0
134219,134220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48470,48471,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
133674,133675,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
141780,141781,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61785,61786,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,34,1,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0
108956,108957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
74358,74359,0,0,1,0,0,0,0,1,1,0,2,0,0,0,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,3,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
109438,109439,0,8,1,0,0,0,1,1,1,0,6,3,5,1,0,0,1,2,37,2,0,2,2,30,0,0,1,0,0,5,0,5,0,1,4,4,2,8,2,0,2,0,0,4,0,0,0,1,0,4,0,0,0,5,3,0,1,17,0,0,0,1,0,0,2,4,11,0,44,4,0,0,7,2,1,3,0,1,0,2,0,2,2,0,2,1,0,2,3,74,0,0,2
107255,107256,0,0,0,0,0,0,0,0,12,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24702,24703,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,54,1,0,1,0,4,0,0,0,1,0,0,0,4,0,0,1,1,0,1,0,0,0,3,0,2,3,0,0,3,2,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,3,8,0,15,2,0,1,3,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
123596,123597,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0
103304,103305,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121780,121781,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,3,4,0,1,0,12,1,2,0,0,0,0,0,10,0,0,1,2,3,5,0,0,0,3,0,4,0,0,0,7,1,2,0,0,1,2,1,1,0,0,5,3,0,0,0,4,0,2,12,0,0,6,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,5,11,2,1,0,0,0,33
3569,3570,7,0,0,0,0,0,0,0,0,0,2,0,3,0,0,4,0,0,0,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,6,0,0,0,2,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,1,0,2,0,0,0,0,13,1,0,0,0,0,0,9,0,1,1,1,0,0,0
142568,142569,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,0,0,0,0,0,3,1,0,0,0,0,1,0,3,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
53930,53931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96895,96896,0,0,2,5,0,0,0,0,0,1,0,0,1,0,0,5,1,5,0,2,0,5,0,13,0,9,0,2,0,0,1,0,0,0,2,1,1,2,5,0,1,4,1,8,0,1,1,0,1,2,0,0,0,6,0,0,8,0,1,18,0,2,2,2,1,7,1,0,1,2,4,2,0,1,0,1,0,0,2,0,3,0,0,0,2,0,1,2,1,0,0,1,0
27194,27195,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85972,85973,0,0,0,0,0,0,0,0,14,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,9,0,0,6,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17154,17155,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27394,27395,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,7,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76740,76741,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,0,0,1,0,0,0,5,1,0,0,0,0,1,0,5,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40126,40127,0,0,0,0,0,0,0,1,0,0,0,0,1,9,1,1,0,3,0,0,1,0,0,1,3,0,0,0,0,0,0,0,3,1,1,1,0,0,2,8,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
78688,78689,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
63752,63753,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5,2,0,1,0,0,0,11,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,5,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
58601,58602,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,1,0,0,4,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100238,100239,0,13,1,5,0,0,0,1,1,0,0,4,0,0,0,3,0,8,1,0,0,5,1,4,0,17,0,1,0,1,1,0,2,0,23,1,0,2,0,0,3,4,2,5,0,1,0,0,3,0,0,0,0,6,1,0,5,10,0,20,2,4,0,1,0,3,1,1,3,1,0,0,4,0,0,0,1,0,0,1,0,0,4,0,0,0,0,1,3,18,0,1,0
91523,91524,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,5,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122468,122469,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,10,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,4,0,0,0,2,0,13,15,0,0,1,0,0,0,2,0,0,1,0,1,0,5,0,0,0
25312,25313,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,5,1,0,0,0,1,0,0,19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,2,0
73381,73382,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0
23619,23620,0,0,8,11,0,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,3,0,0,1,0,0,8,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,3,0,3,1,0,0,1,0,0,0,2,0,1,0,2,0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,4,0,0,0,0,0,0,1,0,0,1,0
68795,68796,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,17,0,0,4,0,0,0,0,11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0
67684,67685,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,3,0,0,0,0,0
2349,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,3,3,1,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138694,138695,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,2,0,7,0,0,0,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,2,0,1,1,0,0,0,1,1,0,0,2,0,0,6,0,1,0,0,0,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,2,1,0
78682,78683,0,0,1,1,0,0,0,2,0,1,3,0,0,6,4,1,1,0,0,1,0,1,2,40,5,1,1,0,0,0,0,2,0,3,5,0,10,5,73,2,0,1,1,1,36,0,0,3,1,1,0,0,0,7,0,0,2,1,0,2,0,0,0,1,0,0,4,7,0,0,1,2,6,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65697,65698,0,0,0,1,0,0,0,0,2,0,0,0,0,1,22,7,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,3,1,0,2,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
35767,35768,2,0,0,0,1,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0,2,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13754,13755,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22725,22726,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
87842,87843,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
61297,61298,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,0,0,1,0,0,3,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
23361,23362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106294,106295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
40788,40789,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,5,1,1,0,0,0,6,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,11,2,0,0,0,0,1,1,0
60821,60822,2,0,0,0,0,0,0,4,0,2,0,0,1,1,2,3,0,3,0,0,0,3,3,6,2,0,0,0,0,0,0,3,0,0,0,2,1,1,0,0,0,1,4,3,0,0,12,1,0,5,0,0,2,6,0,0,0,0,0,1,0,0,0,2,0,2,0,6,0,4,1,0,0,0,1,0,0,2,1,0,0,0,4,0,0,1,1,0,0,0,0,0,0
122356,122357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0
104352,104353,9,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
32061,32062,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
143089,143090,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13,0,1,0,2,0,2,0,2,0,0,0,0,1,5,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
112509,112510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0
32257,32258,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,3,0,2,2,7,0,0,0,0,0,1,0,0,1,0,2,1,0,1,2,20,0,5,0,0,0,1,2,0,0,0,1,9,2,0,0,0,0,5,0,3,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0
