Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
382,12,4,3,N,H,N,B,B,D,12,B,B,10,1,A,D,N,46,12,N,8,A,2,40,1,11,3,Y,N,E,3,2
384,3,4,3,N,B,Y,B,B,B,7,B,B,10,1,A,B,N,48,16,Y,7,A,3,40,1,16,6,Y,N,E,3,3
385,17,1,1,N,H,N,B,B,E,8,H,B,10,1,A,K,N,35,10,N,4,B,2,25,1,9,1,N,N,A,3,1
387,13,16,2,N,K,N,B,B,E,8,J,B,15,1,A,Q,Y,42,10,N,14,A,1,34,1,19,4,Y,Y,E,2,3
388,15,15,4,N,C,Y,B,B,D,2,B,B,20,1,A,B,N,99,14,N,22,A,2,34,1,18,6,Y,N,E,2,9
389,13,23,4,E,H,N,B,B,E,3,H,B,15,1,A,K,N,9,20,Y,9,B,1,25,1,7,3,Y,N,C,2,1
390,7,17,4,B,K,N,A,D,E,8,H,B,15,1,A,K,N,44,8,N,13,A,2,37,1,14,6,Y,N,E,2,1
393,5,12,2,G,K,N,B,B,E,8,I,B,15,1,C,M,N,96,10,N,8,A,2,25,1,8,5,Y,N,E,2,4
394,19,19,1,B,K,N,B,B,E,12,J,B,15,1,A,J,N,43,12,Y,16,A,2,37,1,2,4,Y,N,D,2,4
395,7,11,7,B,A,N,B,B,D,8,B,B,15,1,A,E,N,69,9,Y,11,A,3,31,1,10,7,N,N,A,4,3
397,5,2,2,B,A,Y,B,B,D,8,B,B,10,3,A,I,Y,60,7,N,4,A,2,25,1,15,7,Y,Y,E,2,2
398,19,19,2,N,B,N,B,B,D,3,B,B,20,1,A,E,N,37,13,N,17,A,2,37,1,1,5,Y,N,C,2,8
399,3,18,2,B,H,N,B,B,D,7,B,B,15,1,A,A,N,41,12,N,11,A,2,31,1,16,4,Y,N,D,3,5
403,6,17,2,B,A,N,B,B,D,12,B,B,20,1,A,H,N,95,12,N,16,A,3,37,1,18,6,Y,N,E,3,10
404,5,6,4,C,A,N,B,B,D,3,A,B,10,1,N,C,Y,47,10,Y,11,A,2,40,1,25,3,Y,Y,E,2,2
406,14,12,7,B,H,N,B,B,D,3,A,B,20,1,A,I,N,86,15,N,12,A,2,40,1,12,5,Y,N,E,2,3
407,6,18,2,B,A,N,B,B,D,3,B,B,5,3,A,B,N,79,11,N,22,A,1,31,1,5,2,Y,N,E,1,6
410,14,3,2,C,A,Y,B,B,D,2,A,D,20,1,H,B,N,69,5,Y,4,B,1,34,1,5,6,N,N,A,1,1
411,10,18,4,N,C,Y,B,D,D,8,L,B,15,2,A,I,Y,85,21,Y,16,A,1,40,1,10,4,Y,Y,E,1,3
412,16,1,1,N,A,N,B,B,D,8,B,B,20,1,A,B,N,29,9,N,3,B,2,31,1,10,5,N,N,A,3,1
413,18,9,4,N,K,Y,B,B,E,3,H,B,10,1,A,K,N,13,7,Y,4,A,2,31,1,21,1,Y,N,B,4,3
417,13,21,2,N,H,Y,B,A,E,7,H,B,10,1,A,K,N,57,17,N,7,B,2,31,1,3,1,Y,N,C,2,1
419,18,8,5,N,A,N,B,B,D,8,B,B,15,1,A,A,N,31,6,N,8,A,2,31,1,7,4,N,N,A,5,5
422,15,23,1,C,H,N,B,B,E,12,H,B,10,1,A,R,N,78,10,N,19,E,1,22,1,8,6,Y,N,D,1,10
425,6,17,2,B,A,N,B,D,D,12,A,B,20,2,A,A,N,62,9,N,4,A,1,34,1,19,4,Y,N,E,1,2
426,17,19,5,N,A,Y,B,B,D,8,B,B,10,3,A,G,N,79,8,Y,15,A,1,40,1,14,7,Y,N,C,1,6
427,6,17,2,N,K,N,B,B,E,8,H,A,10,1,A,M,Y,97,6,N,5,C,1,37,1,20,4,Y,Y,E,1,1
432,6,16,4,B,A,N,D,B,D,7,B,B,10,3,A,B,N,65,9,N,15,B,2,28,1,14,7,N,N,A,2,1
434,3,21,4,E,H,Y,B,B,D,8,L,B,10,3,A,I,N,84,22,N,5,A,2,22,1,21,7,Y,N,E,2,2
437,1,19,3,C,A,Y,B,B,D,8,F,B,20,1,H,I,N,43,15,Y,12,A,2,34,1,22,6,Y,N,D,4,2
438,19,3,2,E,H,N,B,B,D,8,B,B,10,1,A,E,N,19,30,N,12,B,1,40,1,8,6,N,N,A,1,1
440,9,4,3,G,H,N,B,C,D,7,B,A,20,1,A,I,N,77,13,Y,8,C,2,34,1,25,3,Y,N,D,4,1
441,11,17,2,N,K,Y,D,B,E,8,H,B,20,1,A,R,Y,20,11,Y,7,A,2,34,1,16,7,Y,Y,E,2,2
443,12,1,1,N,A,Y,B,B,D,7,B,B,10,3,A,B,N,12,12,Y,10,A,2,40,1,18,7,Y,N,E,3,1
445,17,7,3,N,K,N,B,B,E,12,H,B,10,3,A,K,N,20,8,N,10,A,4,34,1,1,4,N,N,A,4,5
447,18,5,4,S,C,N,B,B,D,3,B,B,10,1,A,B,Y,27,13,N,11,A,2,31,1,14,5,Y,Y,E,2,4
449,8,4,3,N,C,N,B,B,D,7,L,B,15,3,A,C,N,77,11,Y,9,C,3,31,1,17,4,Y,N,E,3,1
450,16,7,5,N,H,N,B,B,E,7,H,B,20,1,A,K,N,26,10,Y,7,B,1,40,1,2,5,N,N,A,2,1
451,6,8,5,B,I,N,B,B,E,3,J,B,15,3,A,R,N,49,9,N,4,A,2,31,1,1,5,Y,N,E,2,1
453,15,18,4,N,K,Y,B,D,E,12,J,B,20,1,A,K,N,35,12,N,9,A,4,31,2,16,1,N,N,A,4,6
455,2,21,3,C,A,Y,B,B,D,3,F,B,10,1,D,B,N,59,24,Y,18,A,2,40,1,25,7,Y,N,E,2,10
456,16,17,2,B,K,Y,B,B,E,7,N,B,10,3,A,R,Y,99,7,N,16,C,2,37,1,2,7,N,Y,E,2,1
459,19,19,4,N,B,N,B,B,D,8,B,B,10,1,A,I,N,51,11,N,3,A,1,25,1,16,4,N,N,A,3,2
461,9,9,2,W,H,Y,B,B,D,3,B,B,10,1,A,B,N,88,13,N,12,A,2,25,1,17,7,Y,N,E,4,4
463,2,15,3,C,A,N,B,B,D,7,B,B,15,1,A,B,N,36,11,N,8,A,4,28,1,2,1,N,N,A,4,2
466,18,4,3,N,K,Y,B,D,E,8,J,B,5,1,A,L,N,40,11,Y,7,A,2,37,1,24,6,Y,N,E,2,4
467,4,12,2,N,A,N,B,B,B,3,B,B,20,4,A,B,N,56,10,N,8,A,2,37,1,6,3,Y,N,E,2,3
469,8,17,4,N,H,Y,B,B,D,12,B,B,20,3,A,B,N,52,20,Y,11,A,2,34,1,15,5,Y,N,C,2,3
470,3,10,2,C,K,N,B,C,F,7,J,B,10,1,A,K,Y,98,19,Y,18,A,2,31,1,23,6,N,N,A,2,5
472,18,19,2,N,B,N,B,B,D,3,B,D,10,1,A,I,N,43,9,Y,9,B,2,22,1,17,5,N,N,A,2,1
477,6,14,3,B,I,N,B,B,E,3,H,B,10,3,A,K,N,59,12,Y,9,A,3,31,1,17,5,N,N,C,5,3
481,19,12,2,B,A,N,B,B,D,3,B,D,20,3,A,B,N,53,9,N,4,A,2,40,1,22,7,Y,N,C,2,1
485,5,1,1,S,I,Y,B,B,E,12,H,B,15,3,A,K,N,49,12,Y,10,A,2,37,1,11,1,Y,N,E,2,5
492,6,18,2,B,K,Y,B,B,E,12,H,B,15,3,A,K,Y,93,6,Y,20,C,2,28,1,19,7,Y,Y,C,2,3
494,13,18,4,N,K,Y,A,B,E,8,H,B,5,1,A,J,N,88,9,N,14,A,2,37,1,7,6,N,N,A,2,7
497,14,20,1,B,C,N,B,B,D,3,L,B,20,3,A,I,N,91,15,N,13,A,4,37,1,2,6,Y,N,C,6,6
503,15,18,2,N,H,N,B,B,D,7,B,B,10,1,A,B,Y,83,13,N,11,C,2,28,1,4,6,Y,Y,C,2,1
504,15,7,2,N,K,N,B,B,E,3,J,B,20,1,A,K,N,68,15,N,15,A,3,40,1,19,1,Y,N,D,5,5
507,6,19,3,N,B,N,B,B,D,12,B,B,20,1,A,I,N,85,7,Y,11,A,4,31,1,21,3,N,N,C,5,2
509,14,10,4,N,B,N,B,B,D,12,L,B,20,3,A,I,N,66,21,N,12,A,2,28,1,18,3,Y,N,E,2,1
511,9,20,1,N,K,Y,B,A,E,12,J,B,20,3,A,N,N,75,12,N,5,A,3,37,1,5,4,Y,N,E,3,3
512,8,7,5,N,A,N,B,B,D,12,B,B,10,1,A,I,N,32,9,Y,2,B,2,40,1,10,3,Y,N,D,2,1
513,8,1,1,E,C,Y,B,B,D,12,B,B,15,3,A,D,N,62,15,N,11,A,2,40,1,12,1,Y,N,E,2,1
516,9,10,6,N,K,Y,D,B,E,8,J,B,10,1,A,R,N,46,16,N,8,A,3,25,1,24,3,Y,N,C,4,7
517,6,3,2,N,A,N,B,B,D,12,B,B,15,2,A,B,N,63,7,Y,16,A,2,40,1,20,4,Y,N,C,2,2
518,6,5,4,S,A,Y,B,B,D,7,B,B,10,1,A,I,Y,74,7,N,17,A,2,31,1,1,4,Y,Y,E,2,3
522,19,18,4,N,H,Y,B,B,D,12,B,B,10,1,A,E,N,63,20,N,6,A,2,34,1,8,6,Y,N,C,4,4
525,5,9,2,C,A,N,B,B,D,7,B,B,10,1,N,B,N,35,9,N,3,A,2,37,1,13,1,Y,N,E,2,1
526,8,10,2,N,H,Y,B,B,D,3,B,B,15,1,A,B,N,46,13,N,4,C,2,40,1,7,7,Y,N,E,3,1
527,19,5,1,N,H,N,B,C,E,12,H,B,10,1,A,R,N,51,14,N,10,B,2,37,1,4,4,N,N,A,2,1
529,14,6,4,N,C,Y,B,B,D,3,L,B,20,1,A,A,Y,52,24,Y,12,A,3,34,1,18,3,Y,Y,D,3,5
534,7,22,2,N,H,Y,B,B,E,12,H,B,10,1,A,R,N,62,10,N,6,B,2,40,1,6,5,N,N,C,3,1
538,16,2,1,N,A,Y,B,B,D,12,A,B,20,3,A,A,N,75,9,Y,14,A,2,28,1,19,5,Y,N,C,2,2
540,16,5,1,N,K,Y,B,B,E,3,H,B,5,1,A,J,N,26,10,Y,14,A,1,37,1,23,7,Y,N,E,1,9
541,2,11,3,C,A,N,B,B,C,12,B,B,15,3,N,B,N,47,19,Y,11,A,2,40,1,22,7,Y,N,E,4,2
542,8,20,2,N,K,Y,B,B,E,7,H,B,20,1,A,K,N,70,15,N,14,A,2,40,1,25,7,Y,N,C,3,9
543,18,15,2,E,C,Y,B,C,D,8,L,B,15,1,A,D,N,86,14,N,19,A,2,37,1,25,7,Y,N,E,2,11
544,15,7,5,N,C,Y,B,C,D,3,A,B,5,1,A,B,N,69,9,N,7,A,3,31,1,18,7,N,N,A,4,1
546,2,17,4,C,A,N,B,D,D,8,B,B,10,2,A,B,N,52,19,N,10,A,2,37,1,24,6,Y,N,E,4,3
547,1,19,6,N,A,Y,B,B,D,12,B,B,10,1,A,A,N,41,17,Y,19,A,5,40,1,21,2,Y,N,D,1,1
550,7,2,1,E,K,Y,B,B,E,8,H,B,15,2,A,J,Y,95,13,N,21,A,1,28,1,13,5,Y,Y,E,1,8
554,13,22,2,W,I,N,B,B,E,3,H,B,15,1,A,R,N,83,17,N,13,A,1,25,1,5,4,Y,N,E,1,6
556,17,10,5,B,A,N,B,B,D,3,B,B,15,1,A,A,N,43,10,N,3,B,2,25,1,14,4,N,N,A,2,1
558,6,14,4,B,A,Y,B,B,D,8,B,B,15,4,A,B,Y,71,6,N,13,A,4,25,1,2,2,Y,Y,C,6,7
559,7,5,3,B,A,Y,D,B,D,3,B,B,20,1,A,B,N,93,8,N,12,A,4,28,1,17,3,Y,N,E,4,4
560,11,23,5,W,H,N,D,B,E,12,H,B,20,3,A,K,N,66,19,N,5,B,1,31,1,17,2,Y,N,E,3,1
564,7,9,3,N,K,Y,B,B,E,8,J,B,20,2,A,K,N,94,10,N,11,A,1,31,1,16,3,N,N,A,1,7
565,15,3,2,N,A,Y,B,B,D,7,B,B,15,1,A,B,N,46,8,N,9,A,3,28,1,19,5,N,N,A,3,3
566,7,17,7,B,A,Y,B,B,D,3,B,B,20,1,A,I,N,51,8,Y,17,A,2,40,1,15,5,Y,N,E,2,10
567,9,24,5,N,C,Y,B,B,D,12,L,B,20,1,A,B,N,39,17,N,7,A,2,37,1,13,6,N,N,A,5,6
568,6,8,2,E,A,Y,B,D,B,3,B,B,20,1,A,C,N,56,13,N,13,A,3,34,1,2,7,Y,N,C,3,6
570,7,5,4,B,I,Y,B,B,E,12,H,A,20,3,A,K,N,30,8,N,12,A,1,40,1,17,5,Y,N,C,1,4
571,2,4,3,N,B,Y,C,B,D,3,L,B,20,1,A,B,N,62,10,Y,7,A,2,40,1,4,7,N,N,A,2,2
575,15,1,1,N,C,Y,B,B,D,2,B,B,15,1,A,I,N,88,11,N,2,B,1,31,1,2,3,Y,N,D,1,1
576,7,10,2,B,H,Y,B,D,E,7,H,B,10,1,A,K,Y,81,4,N,7,B,2,37,1,12,1,Y,Y,E,2,1
585,17,5,4,N,A,N,B,B,B,3,B,B,20,3,A,I,N,57,9,Y,4,A,2,40,1,13,6,Y,N,D,2,3
586,6,15,4,N,B,N,B,B,D,8,B,B,20,1,A,A,N,48,8,N,6,A,2,37,1,1,6,N,N,A,2,2
589,1,16,4,C,A,Y,B,B,C,7,F,B,10,1,A,B,N,41,29,N,10,A,2,31,1,21,1,Y,N,D,3,4
590,7,15,3,B,H,Y,D,B,E,8,J,B,20,1,A,R,Y,91,8,N,15,B,4,40,1,6,7,N,Y,D,4,1
591,3,7,5,N,H,N,B,B,D,8,B,B,20,1,A,C,N,10,12,N,5,B,2,25,1,8,7,N,N,A,5,1
593,6,18,1,B,A,Y,B,B,D,12,B,B,10,2,A,B,Y,76,8,Y,11,C,2,34,1,21,6,Y,Y,E,2,1
594,13,21,2,N,C,N,B,B,D,2,L,B,20,1,A,I,N,56,12,N,5,B,2,28,1,17,5,Y,N,E,3,1
595,3,4,3,N,A,N,B,B,D,3,L,B,10,3,A,B,N,36,8,Y,8,A,2,40,1,16,5,Y,N,C,2,2
596,5,14,5,E,A,Y,B,B,D,3,B,B,15,3,A,B,Y,29,8,N,7,C,2,31,1,18,5,Y,Y,C,2,2
597,11,4,2,B,K,Y,B,B,E,12,H,B,15,1,A,K,Y,46,4,N,15,A,1,34,1,17,6,Y,Y,E,1,5
598,9,18,7,B,C,N,B,D,B,2,B,B,10,2,A,B,N,85,17,N,4,B,1,40,1,7,1,N,N,A,1,1
599,19,5,4,N,C,N,B,B,D,12,B,B,10,1,A,I,Y,46,14,N,6,C,2,31,1,12,7,Y,Y,C,2,1
600,6,7,5,N,K,Y,B,B,E,12,H,B,20,1,A,K,N,97,10,N,16,A,2,40,1,1,6,Y,N,C,2,9
601,17,18,1,B,A,Y,B,B,D,3,B,B,5,1,A,I,Y,77,8,N,3,A,2,40,1,16,4,Y,Y,C,5,2
609,18,3,2,N,K,Y,B,B,E,12,H,B,20,3,A,R,N,32,8,N,11,C,2,22,1,18,4,Y,N,E,4,1
613,8,16,4,N,H,Y,B,B,D,8,B,B,20,1,A,B,N,18,14,N,8,A,4,31,1,7,6,Y,N,C,4,4
619,19,6,4,N,H,N,B,D,E,7,H,A,10,1,A,K,N,67,21,Y,4,B,2,28,1,4,6,N,N,A,5,1
620,5,17,2,S,I,N,B,B,E,3,H,B,20,3,A,K,N,48,8,N,4,A,2,25,1,21,7,Y,N,E,3,2
621,8,1,1,W,K,Y,B,B,E,8,H,C,10,1,C,R,N,45,12,N,3,C,1,25,1,8,7,Y,N,E,1,1
622,6,3,2,N,K,Y,B,B,E,2,H,B,5,2,A,P,N,49,13,N,6,A,2,34,1,16,3,N,N,E,3,1
623,1,18,3,C,K,N,B,B,E,8,J,B,20,3,A,J,N,37,18,N,21,A,2,34,1,21,6,Y,N,D,2,2
625,6,19,1,B,K,Y,B,D,E,3,N,B,15,1,A,R,Y,55,8,N,9,C,2,40,1,20,7,Y,Y,E,2,1
626,3,9,4,N,C,Y,B,B,D,12,A,B,20,1,A,B,N,48,10,N,5,B,2,40,1,17,3,Y,N,C,2,1
628,16,7,2,B,A,N,B,B,D,3,B,B,10,1,A,A,N,40,9,N,11,B,3,37,1,17,7,N,N,A,3,1
629,7,17,4,N,H,Y,B,B,E,12,J,B,20,1,C,R,N,58,10,N,4,B,2,31,1,5,7,N,N,A,2,1
633,6,15,4,H,K,N,B,B,E,3,H,B,10,1,A,R,N,90,10,Y,15,A,2,37,1,21,4,N,N,A,2,11
634,14,23,4,N,H,Y,B,A,E,8,H,B,15,1,A,R,N,67,14,N,3,B,2,34,1,16,3,N,N,A,2,1
635,19,21,6,N,B,N,D,B,D,8,L,C,15,1,A,D,Y,45,19,N,8,C,1,37,1,14,3,Y,Y,C,1,1
636,11,15,5,N,C,N,B,B,D,12,L,B,20,1,A,E,Y,72,13,N,17,A,3,40,2,22,5,Y,Y,E,3,6
637,8,20,2,N,H,N,B,B,D,12,L,B,20,1,A,E,Y,74,16,N,8,A,2,25,1,18,7,Y,Y,E,2,5
638,9,4,3,N,H,Y,B,B,D,3,B,B,15,1,A,E,N,40,18,N,16,C,1,34,1,20,1,Y,N,E,1,1
639,18,11,4,N,H,Y,B,B,E,3,J,B,15,3,A,M,N,39,7,N,5,B,2,25,1,3,1,N,N,A,3,1
640,18,10,2,N,K,Y,B,B,E,8,H,B,15,1,A,R,N,37,10,N,2,C,1,34,1,17,7,Y,N,E,1,1
643,13,4,2,N,K,Y,B,B,E,12,H,B,20,1,A,J,N,43,21,N,15,A,1,31,1,9,6,Y,N,C,1,4
645,6,13,2,B,I,N,B,D,E,8,J,B,5,1,A,K,Y,100,10,N,16,A,2,34,1,3,7,Y,Y,E,2,9
646,4,19,7,W,I,Y,B,B,E,8,H,B,20,2,A,R,N,91,12,N,7,A,1,22,1,4,4,Y,N,E,1,1
647,18,7,1,N,B,N,B,B,D,12,B,B,5,3,A,I,N,71,8,Y,3,B,2,34,1,16,6,Y,N,E,1,1
649,16,13,4,H,A,N,B,B,D,8,B,B,15,2,A,B,N,86,6,Y,6,A,2,31,1,16,4,Y,N,D,3,3
650,4,19,3,W,H,Y,B,A,B,2,B,B,20,3,A,A,Y,96,15,Y,7,A,4,40,1,11,6,Y,Y,E,4,3
654,15,22,1,N,K,N,B,B,E,12,K,B,15,1,A,K,N,98,13,N,16,A,2,31,1,15,6,Y,N,D,2,6
656,1,17,6,S,A,N,B,B,B,7,F,B,10,3,N,B,N,43,20,Y,14,A,2,34,1,22,6,Y,N,D,2,2
657,6,12,1,B,I,Y,B,B,E,7,H,B,20,1,A,K,N,40,8,Y,18,A,2,22,1,20,1,Y,N,E,2,6
661,7,19,4,E,K,N,B,A,E,3,J,B,15,3,A,R,N,64,13,Y,17,A,2,37,1,3,1,Y,N,D,2,3
662,9,9,1,N,C,Y,B,B,D,3,B,D,20,2,A,B,N,95,11,N,11,A,4,40,1,15,1,Y,N,E,5,6
663,5,13,2,S,H,N,B,B,E,12,J,B,10,1,A,P,N,41,8,Y,5,B,2,40,1,5,1,Y,N,E,4,1
664,4,5,3,N,A,N,B,B,D,3,B,B,15,3,A,B,N,29,6,Y,11,E,1,40,1,1,1,Y,N,C,1,4
667,9,19,1,N,C,N,B,B,D,3,B,B,5,1,A,A,N,53,12,N,8,A,1,25,1,10,6,Y,N,E,1,3
668,18,11,1,B,K,N,B,B,E,8,J,B,15,3,A,J,N,48,9,N,16,C,2,22,1,17,4,Y,N,E,2,6
672,3,4,2,B,H,Y,B,B,E,3,I,B,15,1,A,R,N,65,15,Y,4,B,2,37,1,12,4,N,N,A,2,1
673,14,6,3,N,C,N,B,B,D,12,L,B,20,1,A,I,N,53,13,N,11,A,1,22,1,10,6,Y,N,D,1,3
675,8,18,2,N,K,Y,B,B,E,8,H,B,20,1,A,J,N,95,19,N,15,A,2,40,1,20,3,Y,N,D,2,11
676,6,6,2,B,I,N,B,B,E,2,H,B,10,2,A,K,Y,82,8,Y,11,A,2,31,1,22,6,Y,Y,E,2,3
677,7,15,2,B,A,N,B,B,D,7,B,B,10,3,A,I,N,48,8,N,6,A,2,34,1,2,2,Y,N,E,4,2
678,14,22,3,N,K,N,B,B,E,12,J,A,10,3,A,J,N,95,25,N,14,A,2,31,1,1,3,N,N,E,2,8
679,8,9,1,N,K,N,B,B,E,3,H,B,20,1,A,R,N,48,6,N,9,A,2,25,1,20,5,Y,N,E,2,3
682,1,3,3,N,A,N,B,B,D,7,B,B,20,2,A,A,N,25,13,Y,8,A,2,40,1,21,4,N,N,E,1,1
684,15,18,2,N,H,Y,B,B,D,12,B,D,20,1,A,D,N,36,10,N,10,B,2,25,1,4,6,N,N,A,3,1
686,11,8,5,N,H,Y,B,B,F,8,H,B,10,1,A,K,N,51,14,N,4,B,2,28,1,17,4,Y,N,D,2,1
687,7,7,1,N,K,N,B,B,E,12,H,B,10,3,W,R,N,2,11,N,22,A,1,40,1,17,5,Y,N,C,1,5
688,11,20,3,E,K,Y,B,B,G,3,H,B,15,3,A,L,Y,85,24,N,16,A,2,28,1,21,5,Y,Y,E,2,3
689,3,5,3,E,C,N,B,B,D,8,L,B,10,1,A,E,N,66,18,N,3,B,1,40,1,4,6,N,N,A,1,1
690,4,10,1,S,H,N,B,B,E,3,J,B,15,2,A,R,N,15,8,N,9,B,1,31,1,20,7,N,N,E,4,1
691,18,18,1,B,B,N,B,B,D,12,A,B,20,3,A,I,N,31,9,N,15,A,3,40,1,5,6,Y,N,E,3,4
693,19,11,4,W,C,N,B,B,D,8,L,B,15,3,A,E,N,53,23,N,4,B,1,28,1,2,7,N,N,A,1,1
694,9,18,6,W,H,Y,B,B,D,7,B,B,15,1,A,E,N,99,15,Y,18,A,2,31,1,14,4,Y,N,C,2,7
695,13,22,6,N,C,N,B,B,D,8,L,B,10,2,A,E,N,71,20,N,3,B,2,40,1,17,5,Y,N,E,2,1
696,16,10,2,B,B,Y,B,B,D,12,B,B,10,1,A,B,N,40,8,N,15,C,2,40,1,18,5,Y,N,E,2,1
699,15,13,5,N,K,N,B,B,E,12,H,B,10,1,A,R,N,71,12,N,16,A,2,40,1,1,5,Y,N,C,2,10
702,8,16,3,G,H,Y,B,C,E,12,H,B,20,1,A,R,N,83,10,N,12,B,1,40,1,13,7,Y,N,E,1,1
703,2,11,1,C,K,Y,B,B,E,3,H,B,10,2,A,K,N,47,12,Y,18,A,3,40,1,22,3,Y,N,E,2,6
704,6,1,1,B,A,N,B,B,D,12,B,B,20,3,A,I,Y,71,8,N,4,C,2,22,1,9,6,Y,Y,E,2,1
705,2,21,1,C,A,N,B,B,D,3,B,B,10,2,A,A,N,61,24,N,13,A,2,31,1,25,7,Y,N,E,2,2
708,12,24,4,N,C,Y,B,B,D,12,L,B,15,1,A,E,N,33,16,N,9,B,3,37,2,11,6,N,N,A,7,1
709,4,13,5,N,A,N,B,B,D,12,B,B,20,1,A,I,Y,97,9,Y,12,A,4,31,2,15,5,Y,Y,E,4,2
710,5,8,6,C,A,N,B,B,D,7,L,B,5,3,N,C,N,6,8,N,12,A,2,40,1,2,6,Y,N,E,2,1
711,9,7,2,B,H,N,B,B,E,2,H,B,15,3,A,R,N,43,12,N,18,B,3,34,1,1,6,Y,N,E,5,1
712,19,17,3,B,I,Y,B,B,E,7,H,B,10,1,A,R,N,54,10,Y,7,A,2,40,1,11,3,N,N,A,3,4
713,12,18,5,N,K,N,B,B,E,12,H,B,10,1,A,K,N,67,12,Y,14,A,3,34,1,5,2,Y,N,E,3,1
714,11,23,2,N,H,N,C,B,D,3,L,B,10,1,A,I,N,45,24,N,3,B,2,34,1,15,6,N,N,A,2,1
724,2,19,4,C,A,N,B,D,D,3,L,C,10,2,A,A,N,61,15,N,15,D,2,37,1,25,5,Y,N,E,2,2
725,7,18,2,B,A,N,B,B,D,12,B,B,5,3,A,I,N,65,8,N,9,A,1,40,1,12,6,N,N,E,1,1
727,5,5,3,C,A,N,B,B,D,12,B,B,15,3,N,C,Y,92,7,Y,16,A,2,31,1,19,4,Y,Y,E,2,3
729,12,18,4,N,C,Y,B,B,D,3,L,B,10,1,A,I,N,52,20,N,15,A,1,40,1,1,1,Y,N,D,1,2
731,8,7,2,N,K,Y,B,B,E,7,H,B,10,2,A,M,N,60,18,N,7,A,1,40,1,8,6,Y,N,E,3,4
732,12,20,5,N,C,Y,B,B,D,3,L,B,20,1,A,I,Y,35,11,N,5,A,2,40,1,22,4,N,Y,A,2,2
735,18,22,3,N,C,Y,B,B,D,7,A,B,20,2,A,E,N,54,15,Y,12,A,2,37,1,3,5,Y,N,C,2,2
736,5,9,6,C,H,N,B,B,E,3,J,B,20,1,A,R,N,51,8,N,8,B,2,28,1,17,2,Y,N,E,2,1
738,10,11,2,N,H,N,B,B,D,8,B,B,10,1,A,I,N,36,19,Y,14,A,1,34,1,13,3,Y,N,E,1,5
739,3,9,3,B,H,Y,B,B,E,12,J,B,10,1,A,K,N,56,16,N,5,B,2,31,1,15,5,Y,N,E,6,1
741,16,17,1,G,B,N,B,D,D,8,L,B,5,1,C,I,N,96,10,N,13,A,2,40,1,9,3,Y,N,E,2,6
744,6,17,1,B,A,Y,D,B,D,8,B,A,15,3,A,B,Y,81,12,N,4,C,1,37,1,17,6,Y,Y,E,1,1
745,9,18,2,B,I,Y,B,A,E,12,H,B,20,3,A,K,N,13,9,N,6,A,2,37,1,1,7,N,N,A,2,3
749,7,12,4,G,A,N,B,B,D,12,B,B,10,0,C,I,N,91,11,N,19,A,2,34,1,17,6,Y,N,E,2,9
750,2,18,1,N,B,Y,B,D,D,3,B,B,10,2,A,E,N,58,13,N,10,B,2,22,1,25,4,Y,N,E,2,6
753,9,1,1,N,B,N,B,B,D,7,B,B,20,2,A,I,N,29,9,Y,4,B,1,34,1,2,7,Y,N,E,2,1
754,3,5,4,H,A,N,B,B,C,8,L,B,5,1,A,I,Y,94,17,Y,7,B,3,37,1,17,6,Y,N,E,3,1
756,12,18,2,N,A,Y,B,B,D,12,L,B,10,1,A,I,N,54,11,N,21,A,2,25,1,21,4,Y,N,E,2,12
759,16,15,3,B,H,Y,B,B,E,12,H,B,10,3,A,P,N,74,8,N,15,B,3,31,1,11,3,N,N,A,6,1
763,14,20,1,B,C,Y,B,B,B,12,B,B,10,1,A,I,N,37,12,N,4,A,2,25,1,5,5,Y,N,E,2,1
764,13,15,3,B,K,N,B,B,E,12,J,B,15,2,A,R,Y,89,13,N,11,A,4,34,2,17,4,Y,Y,E,4,4
765,8,14,2,N,K,N,B,B,E,12,H,B,20,1,A,K,N,56,16,N,8,A,2,40,1,25,7,Y,N,D,3,2
770,15,12,2,N,H,N,B,B,E,8,M,B,15,1,C,K,N,51,11,Y,15,B,2,34,1,2,6,Y,N,C,2,1
773,8,12,2,W,H,N,B,B,D,3,B,B,15,1,A,I,N,59,22,N,11,C,1,37,1,2,1,Y,N,E,3,1
774,18,1,1,N,H,Y,B,B,E,3,H,A,10,3,A,K,N,45,8,Y,11,B,2,40,1,3,3,Y,N,E,1,1
778,19,4,2,B,B,Y,B,B,D,12,B,B,10,3,A,B,N,16,12,N,6,B,1,37,1,17,2,N,N,A,3,1
780,12,19,2,N,C,Y,B,B,D,3,L,B,20,1,A,B,N,50,10,Y,10,A,1,25,1,8,7,Y,N,D,2,5
781,5,18,7,H,A,N,B,B,D,3,B,C,10,2,A,A,N,76,8,Y,6,A,2,22,1,4,7,Y,N,E,2,3
783,19,23,3,N,H,Y,B,C,E,12,H,B,10,1,A,R,N,12,17,N,2,B,2,25,1,3,7,N,N,A,3,1
