QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
527,3/14/2015,K,21,0.887,0.0004,1113,1.2665,Y,17,23,17,23,15,22,25,25,13,22,13,23,Y,A,4,7,19,24,9,22,0,5,5,22,T,49323,0,0,0,0,0,0,0,1,1,19,23,7,0,N,1,2,7,15,0,1,2,2,6,XX,ZQ,ZW,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,5,7,-1,19,N,N,Y,0,S,1,0,1,-1,21,4,3,C,4,7,15,1,3,0,0,17,23,2,1,15,21,1,24,25,10,B,,N,K,Y,E,Y,1,N,N,N,7,5,4,8,11,10,13,15,17,19,-1,15,24,24,23,23,24,24,25,25,-1,25,24,24,23,23,24,24,-1,24,24,23,22,24,2,3,-1,11,12,15,5,12,-1,15,-1,15,-1,24,23,24,15,13,7,8,20,18,7,11,14,21,5,4,9,14,10,17,10,15,5,3,5,7,5,4,16,24,6,7,14,22,17,23,15,13,15,21,12,20,10,10,9,10,7,2,12,19,15,13,17,14,12,7,21,23,22,23,21,20,14,13,5,9,-1,11,10,8,9,9,8,8,-1,15,-1,7,-1,17,N,TX
530,2/6/2014,F,11,0.9685,0.004,548,1.1886,N,11,19,12,19,15,22,11,18,13,22,1,6,Y,E,6,12,6,17,4,14,1,4,3,20,Q,39758,0,1,1,1,0,0,0,0,0,5,5,7,0,N,1,2,4,3,0,3,2,4,9,XQ,XV,ZW,ZB,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,17,22,-1,6,N,N,Y,0,R,1,0,1,-1,24,1,2,C,4,14,22,0,2,1,0,12,19,2,1,17,22,3,6,7,4,B,,N,O,Y,H,Y,2,N,N,N,15,19,14,23,19,20,17,20,13,14,-1,20,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,16,-1,22,23,24,21,22,-1,22,-1,22,-1,14,10,4,10,5,5,5,13,6,8,14,11,18,10,18,8,12,13,20,10,16,14,19,10,17,14,22,5,12,14,21,4,7,12,20,25,25,13,18,11,17,16,17,12,20,21,24,7,12,20,20,17,14,20,19,11,10,11,10,19,17,11,9,8,16,-1,6,14,14,12,14,8,7,-1,22,-1,8,-1,12,N,NJ
532,4/4/2013,E,8,0.9525,0.0006,1480,1.3045,N,7,11,7,12,6,10,7,11,13,22,1,6,Y,A,9,17,3,10,4,12,1,4,3,15,Q,23959,0,0,0,0,0,0,0,1,0,8,10,7,0,N,1,2,7,16,0,1,2,4,9,XQ,ZK,XF,ZJ,1,0,0,0,0,1,2,1,0,0,0,0,3,1,1,1,1,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,2,3,4,-1,13,N,N,Y,0,R,1,0,1,-1,21,1,2,C,4,5,10,0,2,1,0,7,11,2,1,13,19,1.5,13,19,4,B,,N,K,Y,E,Y,2,N,N,N,21,24,2,2,5,3,13,15,22,24,-1,13,10,19,12,18,10,18,14,17,-1,25,9,19,13,18,10,19,-1,22,10,13,12,22,2,11,-1,15,19,18,6,17,-1,24,-1,23,-1,15,2,1,1,1,2,1,1,1,6,7,9,13,3,2,13,20,4,4,9,15,4,2,14,22,3,2,5,13,4,3,7,13,2,2,17,15,7,8,9,11,1,1,10,13,11,12,6,5,11,9,9,3,1,1,21,23,19,21,9,4,25,25,12,20,-1,14,10,7,10,10,5,3,-1,13,-1,13,-1,16,N,IL
536,6/22/2014,B,25,0.9153,0.0007,935,1.02,N,7,12,7,12,10,18,7,12,13,22,1,6,Y,E,8,17,3,10,3,11,0,4,3,20,M,36805,1,0,0,0,0,0,0,1,0,10,13,6,1,N,1,2,5,6,0,2,2,4,24,ZA,ZE,XR,XD,4,2,2,2,2,3,4,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,2,2,2,2,4,2,14,18,-1,3,Y,Y,Y,0,O,0,0,1,-1,21,2,2,C,4,16,23,1,2,1,0,7,12,2,2,8,12,2,6,6,4,B,,N,O,Y,H,Y,2,N,N,N,12,13,11,21,21,22,12,14,15,16,-1,13,2,3,4,5,2,5,2,2,-1,25,2,6,3,6,2,6,-1,7,5,5,2,5,13,22,-1,23,4,8,6,16,-1,7,-1,15,-1,2,13,8,14,11,11,16,14,9,11,19,15,21,7,9,25,25,24,25,20,24,9,9,13,21,13,20,4,8,17,23,6,12,2,3,2,3,5,3,12,19,16,18,3,5,10,10,21,23,22,22,22,23,23,23,17,18,17,19,20,19,12,10,5,9,-1,6,6,3,17,22,18,22,-1,15,-1,6,-1,8,N,CA
539,5/6/2014,B,23,0.9153,0.0007,935,1.02,N,7,11,7,12,6,10,7,11,13,22,1,6,T,J,4,7,2,4,3,5,1,4,3,20,P,12212,0,0,3,3,0,1,1,0,0,11,15,7,0,N,1,3,-1,-1,0,5,2,1,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,20,23,-1,8,N,N,Y,0,O,0,0,1,-1,21,2,2,A,4,21,24,1,2,0,0,7,11,3,1,5,6,1,11,15,10,B,,N,O,Y,H,N,2,N,Y,N,7,6,6,12,22,23,15,17,5,3,-1,13,2,5,5,7,2,7,2,4,-1,25,2,7,4,6,2,7,-1,7,8,7,3,7,10,21,-1,23,4,7,5,15,-1,11,-1,15,-1,5,23,24,15,13,14,17,15,9,10,18,10,15,25,25,6,7,4,5,16,23,25,25,15,23,13,21,7,17,25,25,13,22,2,2,10,7,8,8,11,16,14,15,5,6,12,14,25,25,20,20,22,23,20,19,17,18,17,18,18,15,15,15,2,3,-1,4,11,9,2,1,25,25,-1,22,-1,11,-1,24,N,CA
541,2/6/2015,K,21,0.887,0.0004,1113,1.2665,Y,5,7,5,7,4,5,9,15,13,22,13,23,Y,K,11,20,7,19,10,22,1,5,5,11,V,48333,0,0,0,0,0,0,0,1,1,12,15,6,1,N,1,2,11,19,0,1,2,3,14,XO,XE,XQ,ZT,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,7,10,-1,23,N,N,Y,0,J,1,0,1,-1,21,4,2,C,5,4,6,1,2,0,0,5,7,2,3,7,10,1,13,19,10,B,,N,O,N,H,N,0,N,N,N,15,19,6,12,12,10,16,19,19,22,-1,23,17,23,23,23,18,23,23,24,-1,25,19,23,22,22,19,23,-1,20,24,25,12,22,2,3,-1,5,20,19,3,6,-1,10,-1,15,25,25,16,13,15,13,6,5,20,18,4,4,3,2,4,3,4,3,10,17,6,7,4,3,5,7,4,3,4,9,3,2,9,17,7,11,11,7,13,16,14,22,8,3,11,16,7,2,9,17,17,16,24,24,19,19,21,23,22,23,21,21,17,18,3,4,-1,6,14,14,11,13,5,4,-1,24,-1,2,-1,19,N,TX
542,5/23/2013,B,19,0.9403,0.0006,965,1.02,N,12,19,12,20,11,18,11,19,13,22,13,23,T,D,3,3,4,13,3,7,1,5,5,15,Q,56321,0,0,0,0,0,0,0,1,1,13,18,7,0,N,1,3,-1,-1,0,5,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,17,22,-1,2,N,N,Y,0,D,1,0,1,-1,25,1,2,C,1,4,6,2,2,0,0,12,19,2,1,13,19,1,22,24,10,B,,N,N,Y,G,Y,2,N,Y,N,10,12,8,17,10,7,4,3,6,3,-1,13,2,4,8,10,2,10,1,1,-1,25,2,7,6,10,2,10,-1,7,11,18,3,10,3,18,-1,13,2,4,3,7,-1,8,-1,15,-1,8,22,23,25,25,25,25,24,23,13,21,10,14,9,16,6,7,4,5,7,10,9,10,5,6,12,18,7,16,8,12,6,12,3,8,1,1,7,8,1,1,8,3,7,7,12,15,1,1,8,5,12,5,13,9,6,4,6,4,13,7,7,4,13,21,-1,21,13,12,16,21,16,20,-1,9,25,25,-1,8,N,CA
543,11/19/2013,J,1,0.9258,0.0004,1165,1.2665,N,21,24,21,24,25,25,20,24,25,25,13,23,Y,A,3,5,9,21,3,10,1,3,4,8,T,61309,0,0,0,0,0,0,0,1,1,12,16,7,0,N,1,2,6,11,0,1,2,2,6,XR,ZQ,ZW,XC,2,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,2,1,1,-1,2,N,N,Y,0,A,1,0,1,-1,21,4,2,C,2,13,22,1,3,1,0,21,24,2,4,24,25,1,25,25,10,B,,N,K,Y,E,Y,1,N,Y,N,10,11,3,5,14,13,17,20,8,5,-1,23,13,21,22,22,14,21,18,21,-1,25,15,22,21,22,15,22,-1,15,24,23,9,18,2,3,-1,5,10,13,2,3,-1,8,-1,15,-1,24,19,20,13,10,7,10,16,14,6,8,11,17,5,6,10,16,10,17,18,24,5,3,7,11,6,5,5,11,3,2,6,12,4,9,13,8,12,14,24,25,8,4,12,21,7,2,8,14,18,17,22,22,18,18,24,25,24,25,20,19,17,18,3,5,-1,9,16,18,9,8,18,22,-1,10,-1,8,-1,8,Y,TX
544,3/5/2015,F,22,1.0101,0.004,548,1.2694,N,10,17,10,17,9,15,9,16,13,22,13,23,Y,E,7,13,5,15,4,14,1,5,5,11,Q,22136,0,1,3,3,0,0,0,1,1,8,10,7,0,N,1,2,6,11,0,1,2,4,11,XS,ZK,XF,ZB,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,15,19,-1,13,N,N,Y,0,H,1,0,1,-1,22,3,1,C,4,6,13,1,2,1,0,10,17,2,1,13,19,2,9,12,4,B,,Y,K,N,G,Y,2,N,N,N,14,17,8,16,16,17,18,21,6,4,-1,18,5,16,10,16,6,16,6,14,-1,25,4,13,10,16,5,16,-1,17,11,17,7,16,2,13,-1,16,25,25,25,25,-1,18,-1,18,-1,17,21,22,18,19,13,17,22,21,8,14,15,22,8,13,11,18,21,24,8,13,13,16,11,20,8,11,5,11,12,19,6,12,6,10,23,20,20,24,9,11,14,14,8,8,15,17,6,6,17,16,13,7,15,13,6,4,6,4,16,12,14,14,8,15,-1,12,5,2,8,8,10,11,-1,19,-1,13,-1,15,N,NJ
547,2/7/2014,B,25,0.9403,0.0007,935,1.02,N,17,23,17,23,23,25,16,23,13,22,13,23,Y,E,4,7,4,12,2,2,1,4,3,20,V,64716,0,0,0,0,0,0,0,1,1,17,21,6,1,N,1,2,6,10,0,1,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,8,11,-1,24,N,N,Y,0,O,1,0,1,-1,21,4,3,C,4,11,20,1,2,1,0,17,23,2,4,9,14,2,6,7,4,B,,N,K,Y,E,Y,1,N,N,N,1,1,7,14,14,13,16,19,11,10,-1,13,2,8,3,4,2,4,2,9,-1,25,2,4,2,3,2,3,-1,7,4,4,2,4,12,22,-1,19,4,8,6,17,-1,8,-1,15,-1,7,13,7,16,16,13,17,17,17,13,21,11,17,8,15,12,19,7,12,10,15,16,21,9,17,8,9,15,23,7,9,9,17,2,1,14,11,10,11,2,2,7,3,24,24,9,5,9,18,12,9,17,13,14,11,15,15,14,15,17,13,15,14,11,19,-1,24,7,4,18,22,16,20,-1,16,-1,14,-1,8,N,CA
551,5/15/2013,J,23,0.9691,0.0004,1165,1.2665,N,25,25,25,25,24,25,25,25,13,22,13,23,Y,G,3,3,17,24,5,17,1,4,3,1,T,41671,0,0,0,0,0,0,0,0,0,12,15,6,1,N,1,2,4,3,0,3,2,4,6,ZN,YN,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,4,-1,10,Y,Y,Y,0,S,1,0,1,-1,21,4,3,C,4,14,23,1,5,0,0,25,25,2,1,25,25,2,21,24,4,B,,N,O,Y,H,N,2,N,N,Y,11,12,7,14,10,7,23,24,19,22,-1,13,23,24,23,23,23,24,20,22,-1,25,24,25,23,23,24,24,-1,24,23,22,21,24,2,7,-1,8,10,13,5,14,-1,15,-1,15,-1,22,11,5,10,4,5,4,13,5,13,20,3,2,2,1,7,10,12,19,13,20,11,13,2,2,2,1,2,2,5,5,6,10,25,25,22,19,8,9,14,22,10,10,9,11,3,1,12,19,15,13,18,14,12,7,22,24,23,24,20,19,21,23,4,8,-1,13,14,14,7,5,9,10,-1,19,-1,9,-1,9,N,TX
552,1/3/2013,J,12,0.9559,0.0004,1165,1.2392,N,11,18,11,18,10,16,10,18,13,22,25,25,X,G,16,24,13,23,9,21,1,3,4,12,Q,24337,0,0,0,0,0,0,0,1,1,13,18,7,0,N,1,2,7,16,0,1,2,2,8,XX,YH,XK,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,6,9,-1,15,N,N,Y,0,J,1,0,1,-1,21,4,2,C,4,4,8,1,2,1,0,11,18,2,1,12,18,2,8,10,6,B,,N,K,Y,E,Y,2,N,N,N,10,11,10,19,10,8,16,18,19,21,-1,13,23,24,23,23,23,24,20,22,-1,25,24,25,23,23,24,24,-1,24,23,22,21,24,2,7,-1,10,10,13,5,14,-1,15,-1,15,-1,22,11,5,10,4,5,4,13,5,6,9,5,4,5,4,5,5,18,23,7,9,6,5,5,6,8,9,5,12,6,7,8,16,16,23,14,12,23,25,14,22,7,3,8,8,8,3,11,19,13,10,18,14,13,8,14,13,14,14,20,18,12,11,5,9,-1,15,18,21,12,14,8,8,-1,15,-1,12,-1,12,N,TX
555,6/5/2013,B,19,0.9403,0.0006,965,1.02,N,11,18,11,18,9,16,10,17,13,22,25,25,Y,E,6,13,2,3,1,1,1,1,2,17,T,59431,0,0,0,0,0,0,0,1,0,17,21,7,0,N,1,2,9,18,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,10,14,-1,13,Y,Y,Y,0,O,0,0,1,-1,21,4,2,C,4,9,18,1,2,1,0,11,18,2,9,11,16,2,7,8,6,B,,N,N,Y,G,Y,2,N,N,N,9,9,3,6,8,5,16,19,23,24,-1,13,2,9,8,9,2,9,2,4,-1,25,2,9,5,8,2,9,-1,10,10,15,3,9,3,18,-1,20,4,7,5,15,-1,4,-1,15,-1,1,15,13,16,14,16,21,15,10,4,5,11,17,1,1,7,9,7,11,15,22,5,3,6,8,1,1,8,18,9,14,3,4,3,8,3,4,1,1,6,6,1,1,2,1,10,6,10,18,9,6,14,8,9,5,14,13,12,11,8,3,25,25,18,23,-1,23,10,8,10,11,5,4,-1,15,-1,9,-1,24,N,CA
557,5/1/2014,E,23,0.9392,0.0006,1487,1.3045,N,4,5,4,5,4,4,4,4,13,22,1,6,T,K,6,11,13,23,18,24,1,4,3,20,Q,3576,0,0,0,0,0,0,0,0,0,12,16,7,0,N,1,2,8,17,0,1,2,2,19,XB,YJ,YE,XW,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,18,23,-1,3,N,N,Y,0,J,1,0,1,-1,22,1,2,A,4,3,4,0,1,0,0,4,5,2,1,3,2,2,2,1,4,B,,N,O,Y,H,N,2,N,N,N,8,8,14,23,1,1,1,1,15,16,-1,13,10,18,12,18,10,18,19,22,-1,25,9,18,13,18,9,18,-1,21,10,13,10,20,2,9,-1,19,20,19,5,14,-1,25,-1,24,-1,16,16,15,17,17,10,13,21,20,25,25,12,19,13,22,6,6,6,10,4,4,17,22,12,21,11,18,5,12,9,14,5,8,11,19,18,16,19,23,11,16,23,24,9,11,18,19,6,8,2,1,1,1,1,1,11,9,8,7,1,1,20,22,22,24,-1,25,7,3,13,17,15,18,-1,2,-1,20,-1,22,N,IL
563,5/27/2013,B,23,0.9403,0.0006,965,1.02,N,5,7,5,7,5,6,5,7,13,22,13,23,T,D,5,9,3,8,4,13,1,5,5,1,K,40622,1,0,1,1,0,1,1,1,1,7,10,7,0,N,1,2,6,13,0,1,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,10,14,-1,18,Y,Y,Y,0,D,0,0,1,-1,21,4,2,C,1,4,8,1,2,0,0,5,7,2,1,10,14,1,17,22,10,B,0,N,O,Y,H,N,2,N,N,N,20,23,9,18,11,9,4,4,17,20,-1,13,2,7,8,10,2,10,2,5,-1,25,2,7,6,9,2,9,-1,7,11,18,3,10,3,18,-1,14,3,6,4,10,-1,10,-1,15,-1,9,24,25,24,25,25,25,22,22,7,12,10,16,8,13,7,9,6,9,7,11,12,16,4,4,12,19,5,12,7,9,11,20,2,2,15,13,8,9,1,1,8,4,10,14,11,13,2,1,10,7,13,6,8,4,11,10,10,9,12,7,11,9,13,21,-1,19,1,1,13,16,5,4,-1,10,-1,24,-1,21,N,CA
568,1/13/2014,B,23,0.9403,0.0007,935,1.02,N,9,15,9,15,8,13,8,15,13,22,13,23,T,D,3,5,3,10,3,8,1,5,5,7,K,52507,0,1,1,1,0,0,0,1,1,5,5,6,1,N,1,2,25,25,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,8,11,-1,9,N,N,Y,0,D,0,0,1,-1,21,4,2,C,1,6,12,1,2,1,0,9,15,2,1,8,12,3,2,2,6,B,0,N,O,Y,G,Y,1,N,N,N,8,8,11,21,11,9,10,11,14,15,-1,13,1,1,8,9,2,8,2,6,-1,25,2,2,6,9,2,9,-1,7,10,15,3,9,2,12,-1,7,5,9,7,18,-1,14,-1,15,-1,9,14,9,14,12,13,16,14,8,9,15,7,9,6,7,7,9,10,17,10,17,12,14,3,3,7,7,6,14,5,4,10,19,8,13,18,17,10,12,3,4,12,12,22,23,10,9,5,3,14,11,13,7,3,2,21,23,20,22,16,10,18,20,9,17,-1,20,10,6,14,18,11,13,-1,11,-1,11,-1,18,N,CA
569,2/7/2015,F,7,0.9893,0.004,548,1.2433,N,5,6,5,6,4,5,4,5,1,2,1,6,T,E,5,10,5,15,7,20,1,5,5,11,R,3096,1,1,1,1,1,1,1,1,1,2,2,7,0,N,1,3,-1,-1,0,5,2,1,11,ZH,XE,YI,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,10,15,-1,22,Y,Y,Y,0,H,1,0,1,-1,22,1,0,B,4,4,6,0,2,0,0,5,6,2,1,6,8,1,12,17,10,B,,N,O,Y,G,Y,2,N,Y,N,14,18,3,6,13,13,8,9,12,11,-1,22,5,15,11,16,5,15,6,12,-1,25,4,10,10,16,4,10,-1,18,12,19,8,17,2,8,-1,6,25,25,25,25,-1,16,-1,16,-1,19,25,25,24,25,16,18,25,25,4,4,12,18,6,8,5,5,6,9,10,16,9,10,9,16,9,13,6,15,9,14,7,13,9,13,24,23,10,12,11,15,17,19,7,7,13,15,13,20,16,15,11,5,11,6,17,19,16,17,10,5,17,19,10,18,-1,13,17,20,9,8,12,14,-1,7,-1,21,-1,24,N,NJ
571,3/13/2014,E,14,0.9392,0.0006,1487,1.3045,N,25,25,25,25,23,25,24,25,13,22,13,23,T,A,1,1,10,22,3,9,0,5,5,11,Q,35980,0,0,0,0,0,0,0,1,1,9,12,7,0,N,1,2,7,16,0,1,2,3,8,XM,ZK,YG,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,3,-1,12,N,N,Y,0,R,1,0,1,-1,21,1,3,C,4,13,21,1,4,0,0,25,25,2,1,25,25,2,18,23,4,B,,Y,K,Y,G,N,2,N,N,N,9,9,6,13,18,19,20,22,25,25,-1,13,10,19,12,18,11,19,16,19,-1,25,9,18,13,18,10,18,-1,22,10,13,12,22,2,7,-1,6,20,19,5,14,-1,25,-1,23,-1,15,5,2,5,2,3,3,6,2,6,7,10,15,5,6,8,11,7,12,12,18,9,9,9,16,7,7,7,17,5,6,5,8,24,25,22,19,25,25,17,23,18,19,11,19,17,18,6,7,22,23,23,24,20,20,25,25,25,25,21,21,15,15,3,5,-1,6,11,9,8,7,11,12,-1,20,-1,21,-1,13,N,IL
