,QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
137656,344222,2013-12-16,F,11,0.9838,0.0038,564,1.1886,N,7,12,7,12,10,17,7,11,25,25,25,25,Y,E,8,17,3,8,3,9,1,3,4,7,K,62641,0,2,2,2,0,0,0,1,1,4,5,7,0,N,1,3,-1,-1,0,5,2,1,6,XR,ZQ,ZW,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,19,23,-1,20,N,N,Y,0,S,0,0,1,-1,23,3,0,B,5,4,9,0,2,0,0,7,12,2,1,6,9,2.0,4,4,4,D,,N,O,Y,H,Y,1,N,Y,N,8,8,18,24,11,9,10,11,13,13,-1,19,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,15,-1,22,22,21,20,22,-1,20,-1,20,-1,11,16,13,12,8,8,11,14,8,8,13,13,20,13,23,3,2,7,12,3,2,16,22,16,23,22,25,9,20,18,24,16,23,11,17,24,24,15,20,10,12,24,25,11,17,21,23,7,11,11,8,2,1,10,6,5,3,5,3,5,2,17,19,12,20,-1,24,18,21,7,6,14,17,-1,14,-1,24,-1,8,N,NJ
58825,147042,2013-10-01,B,23,0.9403,0.0006,965,1.02,N,2,1,2,1,4,4,2,1,13,22,1,6,Y,E,18,24,2,2,5,16,1,4,3,20,P,44852,0,1,1,1,1,1,1,0,0,4,4,6,1,N,1,3,-1,-1,0,5,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,16,21,-1,16,N,N,Y,0,O,1,0,1,-1,21,4,1,C,4,2,1,0,1,0,0,2,1,2,1,4,4,1.0,9,12,10,B,0.0,Y,K,Y,E,Y,2,N,Y,N,20,23,9,18,8,6,4,3,7,5,-1,13,2,4,8,10,2,10,1,1,-1,25,2,7,6,10,2,10,-1,7,11,18,3,10,2,17,-1,14,3,4,3,5,-1,9,-1,15,-1,8,22,23,25,25,25,25,24,23,21,24,9,12,12,22,7,9,8,13,3,2,18,23,7,12,11,18,2,3,9,14,7,13,3,9,1,1,6,4,1,1,8,3,9,9,14,16,1,1,5,3,9,3,9,5,4,2,4,2,10,4,14,13,19,24,-1,23,2,1,20,23,9,9,-1,1,-1,22,-1,25,N,CA
34365,86121,2015-03-27,B,25,0.9153,0.0007,935,1.02,N,8,14,9,15,12,19,8,14,13,22,1,6,Y,E,7,15,3,6,2,5,0,4,3,20,V,64140,0,1,1,1,1,1,1,0,0,9,12,6,1,N,1,2,5,4,0,3,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,15,19,-1,8,N,N,Y,0,O,1,0,1,-1,21,4,0,B,4,7,15,1,2,0,0,9,14,2,1,11,16,1.0,18,23,10,B,,N,K,Y,E,Y,2,N,N,N,12,15,6,12,14,14,7,7,16,18,-1,13,2,7,2,2,2,2,2,4,-1,25,2,7,1,1,2,2,-1,7,3,3,2,3,4,19,-1,12,4,8,6,17,-1,11,-1,15,-1,5,23,24,15,13,14,17,15,9,5,6,5,5,8,13,4,4,15,22,12,18,8,7,7,11,11,17,16,24,13,21,7,14,1,1,6,6,11,13,3,3,9,7,2,2,7,2,1,1,15,13,16,11,12,7,18,20,17,19,16,11,19,22,6,13,-1,14,1,1,14,17,4,2,-1,7,-1,23,-1,8,N,CA
55031,137693,2014-04-11,E,14,0.9392,0.0006,"1,487",1.3045,N,8,13,8,14,7,11,8,13,13,22,13,23,Y,F,8,16,5,14,4,15,0,5,5,11,V,52736,0,0,2,2,0,0,0,1,1,3,3,7,0,N,1,3,-1,-1,0,5,2,2,8,XE,XV,YI,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,7,11,-1,24,N,N,Y,0,R,1,0,1,-1,21,2,2,C,1,5,10,1,2,1,0,8,13,2,1,10,15,1.0,17,23,10,B,,N,K,Y,E,N,2,N,Y,N,13,16,3,6,20,22,19,22,17,19,-1,13,11,19,13,19,11,19,19,21,-1,25,10,19,14,19,11,19,-1,22,12,19,11,21,2,8,-1,15,19,18,4,11,-1,24,-1,22,-1,19,2,2,2,1,2,1,2,2,6,9,4,3,4,4,10,16,14,21,10,17,17,22,7,11,11,17,3,4,9,14,4,4,4,9,15,13,17,22,10,12,17,18,4,6,19,20,2,1,23,24,25,25,21,21,17,19,19,21,24,25,8,5,1,1,-1,2,11,9,11,13,12,14,-1,25,-1,6,-1,8,N,IL
157134,392743,2015-02-20,K,21,0.887,0.0004,"1,113",1.2665,Y,6,10,6,10,6,8,11,18,13,22,13,23,Y,F,9,18,6,17,7,19,1,5,5,11,V,4158,0,1,1,1,0,0,0,1,1,1,1,7,0,N,1,2,17,22,0,1,2,1,11,XH,XE,XQ,YG,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,4,5,-1,16,N,N,Y,0,Q,1,0,1,-1,21,4,1,C,2,3,3,0,2,1,0,6,10,2,1,5,6,2.0,3,3,4,B,,N,N,N,G,N,0,N,N,N,8,7,6,12,4,2,7,7,13,14,-1,15,23,24,23,23,23,24,24,25,-1,25,24,25,23,23,24,24,-1,24,23,22,21,24,2,3,-1,2,11,13,5,12,-1,15,-1,15,-1,23,11,5,10,4,5,4,13,5,6,8,3,2,8,12,7,8,11,19,5,6,6,5,2,2,6,6,12,22,5,6,3,4,11,19,14,11,11,14,12,19,11,11,9,10,14,16,12,19,8,5,14,8,8,4,17,18,16,18,16,11,17,18,6,12,-1,14,11,8,15,19,8,8,-1,7,-1,4,-1,8,N,TX
62319,155880,2013-03-21,E,8,0.9375,0.0006,"1,480",1.2714,N,7,12,7,12,7,10,7,12,13,22,13,23,Y,F,8,17,4,12,4,14,1,4,3,15,Q,57192,0,0,0,0,0,0,0,1,1,17,21,6,1,N,1,2,4,3,0,3,2,2,8,ZG,ZK,YI,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,11,15,-1,5,N,N,Y,0,R,1,0,1,25,25,3,3,A,2,3,4,1,3,0,0,7,12,2,1,8,11,1.0,14,20,10,B,,N,O,Y,H,Y,2,N,Y,N,10,11,2,1,16,17,10,11,8,5,-1,13,13,21,15,19,13,20,23,24,-1,25,11,19,16,19,11,19,-1,23,14,19,15,23,3,18,-1,2,16,16,2,1,-1,24,-1,18,-1,20,2,1,2,1,2,1,1,1,5,6,4,3,5,4,12,19,3,2,10,16,11,13,10,17,6,6,3,5,6,7,6,12,11,18,16,14,21,24,12,19,9,8,6,7,25,25,8,15,21,22,20,19,16,13,23,24,23,24,21,21,12,10,2,3,-1,6,11,9,7,5,18,22,-1,11,-1,4,-1,23,N,IL
58854,147111,2015-01-20,B,25,0.9153,0.0007,935,1.02,N,8,13,8,13,11,18,8,13,13,22,1,6,Y,E,8,16,3,9,3,9,1,4,3,20,P,32407,0,0,0,0,0,0,0,0,0,23,25,6,1,N,1,2,7,16,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,6,9,-1,22,N,N,Y,0,O,1,0,1,-1,21,4,2,C,4,4,8,1,2,0,0,5,6,2,1,5,7,1.0,11,16,10,B,,Y,K,Y,E,Y,1,N,N,N,13,16,11,21,12,10,5,4,7,4,-1,13,2,5,5,7,2,7,2,7,-1,25,2,2,4,7,2,6,-1,7,7,7,3,7,4,19,-1,19,3,6,5,12,-1,13,-1,15,-1,8,20,21,23,24,24,25,22,22,25,25,10,14,11,21,6,7,5,6,4,3,21,24,3,3,12,19,8,19,8,12,21,24,2,5,14,11,8,9,3,4,9,8,23,24,10,8,6,4,10,7,9,3,13,9,9,7,8,6,10,5,16,17,15,22,-1,9,21,24,12,15,6,5,-1,2,-1,22,-1,8,N,CA
172764,431945,2015-04-25,K,21,0.887,0.0004,"1,113",1.2665,Y,24,25,24,25,25,25,25,25,25,25,25,25,V,A,17,24,10,21,3,9,1,5,5,11,P,40118,0,0,0,0,0,0,0,1,1,13,16,7,0,Y,1,2,25,25,0,1,2,4,5,XR,YY,XM,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,5,7,-1,19,Y,Y,Y,0,O,1,0,1,-1,21,4,3,C,1,25,25,1,3,1,0,24,25,2,2,25,25,2.0,23,25,4,B,,N,K,N,E,N,0,N,N,N,15,19,6,12,23,24,20,23,1,1,-1,22,17,23,25,25,18,23,19,22,-1,25,18,23,25,25,19,23,-1,23,25,25,16,23,1,1,-1,9,12,14,2,3,-1,4,-1,15,-1,25,25,25,17,18,8,11,23,23,7,11,7,8,9,15,11,17,13,21,11,18,12,15,6,8,16,23,23,25,14,22,3,3,7,11,9,6,9,10,3,4,9,8,11,15,16,17,9,18,23,24,25,25,23,23,11,9,11,10,25,25,6,3,1,1,-1,2,11,8,1,1,19,23,-1,25,-1,2,-1,21,N,TX
100416,251510,2014-11-11,J,26,0.887,0.0004,"1,113",1.2665,N,12,20,13,20,11,18,12,19,13,22,25,25,X,G,15,23,10,22,6,19,1,5,5,11,P,36330,0,0,0,0,0,0,0,1,1,11,15,6,1,N,1,2,20,23,0,1,2,5,7,ZG,YY,XJ,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,12,16,-1,6,Y,Y,Y,0,J,1,0,1,-1,21,4,2,C,4,6,12,1,4,0,0,12,20,2,1,19,23,2.0,13,18,4,B,,N,K,N,G,N,0,N,N,N,16,20,5,11,14,13,19,21,11,10,-1,14,25,25,24,25,25,25,21,23,-1,25,24,24,25,25,24,25,25,25,24,24,25,25,2,1,-1,9,11,14,5,15,-1,14,-1,15,-1,23,24,25,19,21,10,14,24,25,12,19,6,7,9,16,6,7,24,25,6,8,19,23,4,5,8,10,5,12,7,11,3,3,22,25,15,13,15,21,12,19,11,12,9,10,11,13,13,20,12,9,17,13,21,21,3,2,3,2,21,21,5,2,4,8,-1,13,7,3,10,10,17,21,-1,13,-1,18,-1,8,N,TX
98044,245520,2015-04-24,B,2,0.9153,0.0007,935,1.02,N,4,4,4,4,6,8,3,3,13,22,1,6,Y,E,13,22,2,5,4,15,1,4,3,20,V,2363,0,1,2,2,0,0,0,1,0,15,20,6,1,N,1,2,5,5,0,2,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2.0,11,15,-1,8,N,N,Y,0,D,1,0,1,-1,21,4,2,C,2,6,12,1,1,0,0,4,4,2,1,4,3,1.0,8,11,10,B,,N,O,Y,H,Y,2,N,N,N,12,14,1,1,15,14,4,3,10,9,-1,13,1,1,7,8,2,8,1,1,-1,25,2,2,5,8,2,8,-1,7,9,8,3,7,3,18,-1,2,15,16,17,19,-1,4,-1,16,-1,10,22,23,19,21,19,21,18,18,6,9,11,17,11,21,12,19,4,5,8,11,14,19,7,11,9,12,5,11,6,6,8,15,21,24,19,18,7,8,8,7,16,18,25,25,11,12,3,2,13,10,9,3,9,5,11,10,11,10,17,13,14,13,8,15,-1,14,11,8,6,4,13,15,-1,7,-1,24,-1,17,N,CA
53861,134734,2014-08-01,B,25,0.9153,0.0007,935,1.02,N,9,16,9,16,8,14,9,15,13,22,1,6,Y,E,7,14,4,13,3,11,0,1,2,20,V,35783,0,0,1,1,0,0,0,1,1,3,3,7,0,N,1,3,-1,-1,0,5,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,7,10,-1,23,N,N,Y,0,O,0,0,1,-1,21,4,2,C,4,13,22,1,2,1,0,9,16,2,4,10,15,2.0,7,8,6,B,,N,N,Y,G,N,2,N,Y,N,11,12,9,18,15,15,17,20,10,9,-1,13,2,9,8,9,2,9,2,4,-1,25,2,9,5,8,2,9,-1,10,10,15,3,9,3,18,-1,16,3,6,5,12,-1,4,-1,15,-1,1,15,13,16,14,16,21,15,10,6,8,5,5,11,21,1,1,21,24,14,21,10,11,8,14,9,12,9,19,14,22,2,2,3,8,2,2,5,3,5,5,15,16,2,2,11,12,21,24,17,15,19,17,13,9,18,20,18,20,19,16,13,11,6,12,-1,13,16,18,10,11,9,9,-1,14,-1,8,-1,8,N,CA
81362,203683,2013-07-09,E,14,0.9487,0.0006,"1,480",1.3045,N,10,17,10,17,9,15,10,16,13,22,13,23,T,F,3,4,4,11,3,7,1,5,5,1,P,8538,0,0,0,0,0,0,0,1,1,19,23,6,1,N,1,2,18,22,0,1,2,5,7,YF,ZK,YF,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,10,14,-1,12,N,N,Y,0,R,1,0,1,25,25,3,2,C,1,8,17,1,3,1,0,10,17,2,1,10,15,1.0,17,22,10,B,,N,O,N,H,N,0,N,N,N,9,9,2,2,19,20,9,9,8,6,-1,13,9,18,12,18,10,18,14,17,-1,25,9,17,14,19,9,17,-1,21,9,11,10,19,2,8,-1,17,18,17,4,11,-1,23,-1,25,-1,17,16,15,17,17,10,13,21,20,8,13,7,8,8,14,8,11,6,9,9,14,12,15,8,14,11,17,5,10,12,19,15,23,13,22,18,17,18,23,10,14,22,24,9,11,19,20,6,8,16,14,13,7,14,11,7,5,8,6,20,17,6,3,2,2,-1,2,18,21,17,22,17,21,-1,3,-1,21,-1,18,Y,IL
142098,355041,2013-11-26,B,25,0.9403,0.0006,965,1.02,N,7,12,7,12,6,10,7,11,13,22,25,25,Y,D,8,17,3,9,3,11,1,5,5,7,P,16371,0,0,0,0,0,0,0,0,0,4,4,7,0,N,1,3,-1,-1,0,5,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,17,22,-1,17,N,N,Y,0,O,1,0,1,-1,21,4,0,B,1,11,20,1,1,0,0,7,12,2,1,3,2,1.0,7,9,10,B,,N,K,Y,G,Y,2,N,Y,N,2,1,8,17,19,20,17,20,16,18,-1,13,2,2,2,3,2,3,1,2,-1,25,2,5,2,4,2,3,-1,7,3,3,2,3,7,20,-1,6,1,1,1,1,-1,11,-1,15,-1,3,15,11,19,20,20,22,17,16,8,14,6,7,25,25,1,1,7,11,18,24,15,20,17,24,13,20,7,16,25,25,6,12,2,3,3,5,7,7,9,9,14,15,2,3,9,5,21,24,19,19,20,20,15,12,19,21,18,20,18,13,17,18,7,14,-1,16,12,10,12,15,8,7,-1,16,-1,6,-1,8,N,CA
165171,413265,2013-08-14,B,23,0.9403,0.0006,965,1.02,N,4,4,4,5,3,4,4,4,13,22,13,23,T,D,6,12,4,11,6,18,0,5,5,21,T,21259,0,0,0,0,0,0,0,0,0,-1,-1,6,1,N,1,2,7,15,0,1,2,1,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,17,22,-1,23,N,N,Y,0,O,0,0,1,-1,21,2,1,C,4,7,15,1,1,0,0,4,4,2,1,1,1,1.0,5,4,10,B,0.0,N,O,N,H,N,2,N,N,N,4,2,11,20,18,19,23,24,5,3,-1,13,2,6,4,6,2,6,2,8,-1,25,2,4,3,5,2,5,-1,7,6,6,2,6,16,23,-1,16,7,10,11,18,-1,9,-1,15,-1,7,13,7,16,16,13,17,17,17,16,23,8,11,7,9,9,13,2,2,9,15,12,15,8,14,10,16,12,22,5,4,18,24,2,4,14,11,4,3,3,3,9,7,23,24,9,4,9,18,16,14,20,18,19,19,11,9,11,10,23,23,14,14,4,7,-1,11,22,24,6,4,15,19,-1,23,-1,5,-1,14,N,CA
160944,402331,2015-05-12,K,21,0.887,0.0004,"1,113",1.2665,Y,17,23,17,23,15,22,25,25,25,25,13,23,Y,A,4,7,19,24,9,22,1,4,3,11,P,20632,0,1,1,1,1,1,1,1,1,22,24,6,1,N,1,2,11,19,0,1,2,2,12,XH,YS,ZH,ZT,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,6,9,-1,6,N,N,Y,0,S,1,0,1,-1,21,4,3,C,11,9,18,1,2,1,0,17,23,2,1,21,24,1.0,25,25,6,B,,N,N,Y,G,Y,1,N,N,N,12,14,3,5,16,16,21,23,1,1,-1,23,15,23,22,22,16,23,22,24,-1,25,17,23,21,22,17,23,-1,18,24,23,10,20,2,3,-1,3,14,15,2,3,-1,11,-1,15,25,25,14,8,10,6,6,5,13,6,4,3,9,12,1,1,10,15,9,15,20,24,10,11,5,7,5,3,5,12,2,2,9,17,2,2,15,13,11,13,25,25,1,1,12,21,2,1,8,15,19,18,21,20,17,16,18,20,19,21,22,21,14,14,3,5,-1,10,12,10,4,2,25,25,-1,17,-1,15,25,25,N,TX
130963,327532,2014-10-30,B,25,0.9153,0.0007,935,1.02,N,8,14,8,14,11,19,8,13,13,22,1,6,T,J,4,5,4,12,4,12,0,3,4,11,Q,31355,0,1,1,1,1,1,1,0,0,19,23,7,0,N,1,2,6,13,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,12,17,-1,20,N,N,Y,0,O,0,0,1,-1,21,2,2,C,4,14,22,1,3,0,0,8,14,2,1,10,15,2.0,6,8,4,B,,Y,O,Y,H,Y,2,N,N,N,12,14,9,18,23,24,15,17,10,8,-1,13,2,8,4,6,2,6,2,9,-1,25,2,3,3,5,2,5,-1,7,6,6,2,6,11,21,-1,24,4,8,5,15,-1,13,-1,15,-1,8,13,5,12,8,10,14,12,4,5,7,9,12,6,8,15,22,6,9,14,21,11,14,25,25,11,17,4,8,7,10,6,11,2,4,14,11,7,7,2,2,9,8,23,24,9,3,9,18,21,21,23,24,21,21,19,21,19,21,19,16,18,20,5,8,-1,8,13,12,9,10,15,19,-1,12,-1,6,-1,8,N,CA
157531,393766,2014-01-20,J,23,0.8922,0.0004,"1,113",1.2665,N,2,2,2,2,2,2,2,2,13,22,13,23,T,K,8,16,8,20,16,24,1,5,5,7,K,8981,0,1,1,1,0,0,0,1,1,19,22,6,1,N,1,2,17,22,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,8,12,-1,5,N,N,Y,0,A,0,0,1,-1,21,4,1,C,1,2,2,0,2,0,0,2,2,2,1,7,10,1.0,14,19,10,B,0.0,N,O,N,H,N,0,N,N,Y,25,25,2,3,5,3,1,1,25,25,-1,23,3,10,23,23,6,16,6,14,-1,25,3,10,23,22,5,16,-1,10,24,23,7,15,2,7,-1,4,5,9,6,16,-1,5,-1,15,-1,10,21,23,19,21,10,13,24,25,3,2,17,23,4,3,4,4,2,1,8,12,2,2,2,1,6,6,7,17,3,2,3,4,10,15,19,18,13,16,12,20,9,7,1,1,20,22,5,3,13,10,25,25,25,25,4,2,4,3,25,25,3,1,1,1,-1,2,8,4,13,16,1,1,-1,3,-1,16,-1,20,N,TX
22647,56787,2013-08-16,J,23,0.9691,0.0004,"1,165",1.2665,N,12,20,12,20,11,18,12,19,13,22,13,23,T,G,2,3,12,23,8,20,1,5,5,4,V,16556,0,0,1,1,0,0,0,1,1,6,7,7,0,N,1,2,5,7,0,1,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,6,8,-1,13,N,N,Y,0,J,0,0,1,-1,21,4,2,C,4,5,10,1,2,1,0,12,20,2,1,16,22,3.0,6,6,4,B,0.0,N,O,N,G,N,0,N,N,N,13,16,11,21,13,11,16,18,16,17,-1,14,24,25,23,23,24,25,25,25,-1,25,24,24,23,23,24,24,25,25,23,22,24,25,2,7,-1,8,11,14,6,16,-1,15,-1,15,-1,22,11,5,10,4,5,4,13,5,8,12,7,7,6,7,9,14,22,25,8,12,11,14,3,3,8,11,3,4,10,15,8,15,13,22,15,13,13,17,12,21,9,6,12,21,23,25,11,19,16,14,19,18,15,11,20,22,20,22,21,20,9,6,3,5,-1,10,12,10,12,14,11,12,-1,13,-1,9,-1,8,N,TX
